Compound,A,B,Lowest distortion,v(A),v(B),r(AXII)(Å),r(AVI)(Å),r(BVI)(Å),EN(A),EN(B),l(A-O)(Å),l(B-O)(Å),ΔENR,tG,τ,μ
AgLuO3,Ag,Lu,cubic,not balanced,not balanced,1.28,0.95,0.86,1.93,1.27,2.76145322,2.209114963,-2.512357143,0.838516006,-,0.614285714
PaInO3,Pa,In,cubic,element not in BV,element not in BV,0.95,0.91,0.8,1.5,1.78,0,2.147680955,-2.100357143,0.755318607,-,0.571428571
NbTcO3,Nb,Tc,cubic,element not in BV,element not in BV,0.77,0.68,0.6,1.6,1.9,2.294004213,0,-1.554928571,0.767210858,-,0.428571429
ReKO3,Re,K,rhombohedral,5,1,0.58,0.57,1.38,1.9,0.82,2.33939643,2.723507129,-2.997142857,0.503622815,-26.40985357,0.985714286
SiTeO3,Si,Te,cubic,2,4,0.4,0.4,0.97,1.9,2.1,2.082800509,2.115491508,-1.916642857,0.537043125,-3.487738418,0.692857143
NdMnO3,Nd,Mn,orthorhombic,3,3,1.27,0.98,0.65,1.14,1.55,2.617633987,2.16999357,-2.18975,0.920963466,1.90502571,0.464285714
LuTiO3,Lu,Ti,orthorhombic,3,3,1.03,0.86,0.67,1.27,1.54,2.500929926,1.927848949,-2.041321429,0.830081874,3.814087726,0.478571429
BCdO3,B,Cd,cubic,not balanced,not balanced,0.27,0.27,0.95,2.04,1.69,1.891523329,2.286435201,-1.810892857,0.502497159,-,0.678571429
MnErO3,Mn,Er,cubic,not balanced,not balanced,0.96,0.62,0.89,1.55,1.24,2.472898888,2.250676638,-2.448464286,0.728721399,-,0.635714286
BiTlO3,Bi,Tl,orthorhombic,3,3,1.38,0.9,0.89,2.02,1.62,2.514401896,2.297683747,-2.441785714,0.858409106,3.178372872,0.635714286
WRbO3,W,Rb,orthorhombic,not balanced,not balanced,0.63,0.63,1.52,2.36,0.82,2.106036534,2.825996661,-3.043214286,0.491584509,-,1.085714286
EuMoO3,Eu,Mo,orthorhombic,2,4,1.48,1.06,0.65,1.2,2.16,2.675987786,1.7893,-1.995142857,0.993398795,3.68825035,0.464285714
GeKO3,Ge,K,orthorhombic,not balanced,not balanced,0.63,0.63,1.38,2.01,0.82,2.174450466,2.723507129,-2.989714286,0.516340563,-,0.985714286
TiPdO3,Ti,Pd,cubic,2,4,0.86,0.71,0.62,1.54,2.2,2.276501981,2.04250519,-1.563285714,0.791119468,6.736316606,0.442857143
PbNdO3,Pb,Nd,cubic,not balanced,not balanced,1.49,0.99,0.98,2.33,1.14,2.659877134,2.320966993,-2.816428571,0.858629663,-,0.7
BaZrO3,Ba,Zr,cubic,2,4,1.61,1.35,0.72,0.89,1.33,2.942998888,2.043777903,-2.753535714,1.003958213,3.501807034,0.514285714
CeCdO3,Ce,Cd,orthorhombic,4,2,1.14,0.94,0.95,1.12,1.69,2.577786082,2.286435201,-2.666785714,0.764277117,11.80079596,0.678571429
BeMgO3,Be,Mg,cubic,not balanced,not balanced,0.45,0.45,0.72,1.57,1.31,2.178341873,2.046489492,-1.70775,0.617050729,-,0.514285714
PrMoO3,Pr,Mo,orthorhombic,3,3,1.18,0.92,0.69,1.13,2.16,2.645083225,1.7893,-1.956392857,0.872887797,2.590379445,0.492857143
ErGaO3,Er,Ga,orthorhombic,3,3,1.06,0.89,0.62,1.24,1.81,2.536253277,1.974643898,-1.865928571,0.86113004,2.821717737,0.442857143
SbBaO3,Sb,Ba,orthorhombic,not balanced,not balanced,0.68,0.68,1.35,2.05,0.89,2.361078957,2.64009357,-2.948035714,0.534829856,-,0.964285714
TlSiO3,Tl,Si,tetragonal,3,3,0.98,1.2,0.4,1.62,1.9,2.531967494,1.783360927,-1.290428571,0.9349523,2.70231919,0.285714286
IrCuO3,Ir,Cu,cubic,3,3,0.68,0.63,0.54,2.2,1.9,2.311294958,2.005573846,-1.276571429,0.758135106,9.980401985,0.385714286
NpPaO3,Np,Pa,cubic,element not in BV,element not in BV,0.98,0.86,0.91,1.36,1.5,0,0,-2.473,0.728534259,-,0.65
TbCuO3,Tb,Cu,orthorhombic,3,3,1.1,0.84,0.54,1.2,1.9,2.557065458,2.005573846,-1.700428571,0.911220079,2.181689888,0.385714286
ZrAgO3,Zr,Ag,orthorhombic,not balanced,not balanced,0.89,0.72,0.95,1.33,1.93,2.383420021,2.488353231,-2.363,0.689052991,-,0.678571429
GaPdO3,Ga,Pd,cubic,not balanced,not balanced,0.62,0.62,0.75,1.81,2.2,2.233187797,2.04250519,-1.632607143,0.664351487,-,0.535714286
ReBO3,Re,B,cubic,5,1,0.58,0.57,0.27,1.9,2.04,2.33939643,1.624661665,-0.770214286,0.838366124,-5.767398616,0.192857143
BeTcO3,Be,Tc,cubic,element not in BV,element not in BV,0.45,0.45,0.6,1.57,1.9,2.178341873,0,-1.385357143,0.654073773,-,0.428571429
NdZrO3,Nd,Zr,orthorhombic,2,4,1.35,0.98,0.72,1.14,1.33,2.617633987,2.043777903,-2.493321429,0.91723757,3.91000019,0.514285714
IrReO3,Ir,Re,cubic,3,3,0.68,0.63,0.63,2.2,1.9,2.311294958,1.98797081,-1.427,0.724523204,35.62066326,0.45
InFeO3,In,Fe,cubic,not balanced,not balanced,0.92,0.8,0.67,1.78,1.83,2.392361909,1.999521816,-1.749357143,0.792506151,-,0.478571429
LiTlO3,Li,Tl,cubic,not balanced,not balanced,0.92,0.76,1.2,0.98,1.62,2.453211831,2.297683747,-3.126571429,0.63095682,-,0.857142857
TbRhO3,Tb,Rh,cubic,2,4,1.1,0.84,0.6,1.2,2.28,2.557065458,2.001424352,-1.672857143,0.883883476,4.382582767,0.428571429
PuLaO3,Pu,La,-,element not in BV,element not in BV,0.96,0.83,1.03,1.28,1.1,2.478196261,2.376509378,-2.862285714,0.68673745,-,0.735714286
KTcO3,K,Tc,cubic,element not in BV,element not in BV,1.64,1.38,0.6,0.82,1.9,3.025719299,0,-2.200571429,1.074802307,-,0.428571429
HfNpO3,Hf,Np,orthorhombic,element not in BV,element not in BV,0.83,0.71,0.86,1.3,1.36,2.358736674,0,-2.330428571,0.697720408,-,0.614285714
TbAcO3,Tb,Ac,cubic,element not in BV,element not in BV,1.1,0.84,1.12,1.2,1.1,2.557065458,0,-3.191285714,0.701494823,-,0.8
ZnSbO3,Zn,Sb,cubic,2,4,0.9,0.74,0.68,1.65,2.05,2.375479066,2.075848892,-1.716928571,0.781896922,7.502420623,0.485714286
LuNbO3,Lu,Nb,cubic,3,3,1.03,0.86,0.72,1.27,1.6,2.500929926,1.955055241,-2.119428571,0.810504471,4.930235309,0.514285714
ErFeO3,Er,Fe,orthorhombic,3,3,1.06,0.89,0.65,1.24,1.83,2.536253277,1.999521816,-1.918785714,0.848528137,3.157505173,0.464285714
SiAsO3,Si,As,cubic,not balanced,not balanced,0.4,0.4,0.52,1.9,2.18,2.082800509,1.932227032,-1.104857143,0.662912607,-,0.371428571
BiTbO3,Bi,Tb,cubic,2,4,1.38,0.9,0.76,2.02,1.2,2.514401896,2.256932729,-2.423142857,0.910072617,3.930043384,0.542857143
RhYbO3,Rh,Yb,orthorhombic,3,3,0.67,0.61,0.87,2.28,1.1,2.332748705,2.223980699,-1.989214286,0.644806624,-16.23539779,0.621428571
KAgO3,K,Ag,orthorhombic,not balanced,not balanced,1.64,1.38,0.95,0.82,1.93,3.025719299,2.488353231,-2.9405,0.914725368,-,0.678571429
SbZrO3,Sb,Zr,cubic,not balanced,not balanced,0.68,0.68,0.72,2.05,1.33,2.361078957,2.043777903,-1.754428571,0.693765144,-,0.514285714
AsMgO3,As,Mg,cubic,not balanced,not balanced,0.52,0.52,0.72,2.18,1.31,2.214684508,2.046489492,-1.604142857,0.640398594,-,0.514285714
ZrTcO3,Zr,Tc,cubic,element not in BV,element not in BV,0.89,0.72,0.6,1.33,1.9,2.383420021,0,-1.678785714,0.809637264,-,0.428571429
PtLiO3,Pt,Li,cubic,element not in BV,element not in BV,0.67,0.67,0.76,2.28,0.98,2.422516721,2.095547886,-1.837214286,0.677643999,-,0.542857143
YWO3,Y,W,cubic,1,5,1.08,0.9,0.62,1.22,2.36,2.566448705,1.7456,-1.669857143,0.868131098,4.396704868,0.442857143
VZnO3,V,Zn,cubic,not balanced,not balanced,0.72,0.64,0.74,1.63,1.65,2.062330776,2.096140752,-1.847785714,0.700498307,-,0.528571429
HfGeO3,Hf,Ge,cubic,2,4,0.83,0.71,0.53,1.3,2.01,2.358736674,1.899964183,-1.480107143,0.817019752,5.624197182,0.378571429
AgAuO3,Ag,Au,cubic,element not in BV,element not in BV,1.28,0.95,0.93,1.93,2.54,2.76145322,2.31369847,-2.055535714,0.813324538,-,0.664285714
AgNaO3,Ag,Na,cubic,not balanced,not balanced,1.28,0.95,1.02,1.93,0.93,2.76145322,2.425828064,-2.950642857,0.783076931,-,0.728571429
NdCeO3,Nd,Ce,cubic,2,4,1.35,0.98,0.87,1.14,1.12,2.617633987,2.268642439,-2.902071429,0.856627158,4.672654149,0.621428571
MgHfO3,Mg,Hf,cubic,2,4,0.89,0.72,0.71,1.31,1.3,2.401380848,2.027412322,-2.092607143,0.767428687,9.06707425,0.507142857
AuSrO3,Au,Sr,orthorhombic,element not in BV,element not in BV,0.93,0.93,1.18,2.54,0.95,2.639131071,2.452968591,-2.656035714,0.638588682,-,0.842857143
RbCdO3,Rb,Cd,cubic,not balanced,not balanced,1.72,1.52,0.95,0.82,1.69,3.112266446,2.286435201,-3.131071429,0.938797088,-,0.678571429
LuRhO3,Lu,Rh,cubic,3,3,1.03,0.86,0.67,1.27,2.28,2.500929926,2.001424352,-1.769107143,0.830081874,3.814087726,0.478571429
AgCuO3,Ag,Cu,orthorhombic,not balanced,not balanced,1.28,0.95,0.68,1.93,1.9,2.76145322,2.005573846,-1.906142857,0.911079891,-,0.485714286
CrScO3,Cr,Sc,cubic,not balanced,not balanced,0.57,0.58,0.75,1.66,1.36,2.258106575,2.074614707,-1.821642857,0.647907144,-,0.535714286
MgBiO3,Mg,Bi,cubic,not balanced,not balanced,0.89,0.72,0.9,1.31,2.02,2.401380848,2.215655462,-2.241714286,0.704032404,-,0.642857143
RbIrO3,Rb,Ir,rhombohedral,1,5,1.72,1.52,0.57,0.82,2.2,3.112266446,2.009082787,-1.995357143,1.119884851,4.188325976,0.407142857
DyWO3,Dy,W,cubic,2,4,1.19,0.99,0.66,1.22,2.36,2.550861398,1.7456,-1.793142857,0.889032312,4.238687559,0.471428571
BaHfO3,Ba,Hf,cubic,2,4,1.61,1.35,0.71,0.89,1.3,2.942998888,2.027412322,-2.749392857,1.008716309,3.511192926,0.507142857
NdReO3,Nd,Re,cubic,3,3,1.27,0.98,0.63,1.14,1.9,2.617633987,1.98797081,-1.99,0.930036998,1.84870919,0.45
RbTlO3,Rb,Tl,rhombohedral,not balanced,not balanced,1.72,1.52,1.2,0.82,1.62,3.112266446,2.297683747,-3.715142857,0.848528137,-,0.857142857
CeYO3,Ce,Y,cubic,3,3,1.34,0.94,0.9,1.12,1.22,2.577786082,2.235124352,-2.913857143,0.842379383,3.777486596,0.642857143
CdOsO3,Cd,Os,rhombohedral,element not in BV,element not in BV,1.31,0.95,0.57,1.69,2.2,2.568546104,1.954921624,-1.636678571,0.972720496,-,0.407142857
Li2O3,Li,Li,cubic,not balanced,not balanced,0.92,0.76,0.76,0.98,0.98,2.453211831,2.095547886,-2.409714286,0.759485061,-,0.542857143
CrCsO3,Cr,Cs,-,not balanced,not balanced,0.57,0.58,1.67,1.66,0.79,2.258106575,3.009747218,-3.652821429,0.453746045,-,1.192857143
DyNbO3,Dy,Nb,cubic,2,4,1.19,0.99,0.68,1.22,1.6,2.550861398,1.955055241,-2.156571429,0.880483925,4.313114555,0.485714286
LaEuO3,La,Eu,cubic,3,3,1.36,1.03,0.95,1.1,1.2,2.689118757,2.354367494,-3.049071429,0.830474347,4.444142021,0.678571429
MgSiO3,Mg,Si,orthorhombic,2,4,0.89,0.72,0.4,1.31,1.9,2.401380848,1.783360927,-1.285214286,0.899596961,5.06419071,0.285714286
YNbO3,Y,Nb,cubic,1,5,1.08,0.9,0.64,1.22,1.6,2.566448705,1.955055241,-2.003428571,0.859620009,4.412547275,0.457142857
BiNiO3,Bi,Ni,orthorhombic,3,3,1.38,0.9,0.6,2.02,1.91,2.514401896,2.103725488,-1.7955,0.982878426,1.617550435,0.428571429
CrYO3,Cr,Y,cubic,not balanced,not balanced,0.57,0.58,0.9,1.66,1.22,2.258106575,2.235124352,-2.129785714,0.60565233,-,0.642857143
PbWO3,Pb,W,cubic,2,4,1.49,0.99,0.66,2.33,2.36,2.659877134,1.7456,-1.647214286,0.992009028,3.666095201,0.471428571
MnBeO3,Mn,Be,cubic,not balanced,not balanced,0.96,0.62,0.45,1.55,1.57,2.472898888,1.803349248,-1.49775,0.902038921,-,0.321428571
SbAcO3,Sb,Ac,cubic,element not in BV,element not in BV,0.68,0.68,1.12,2.05,1.1,2.361078957,0,-2.500285714,0.583643692,-,0.8
UScO3,U,Sc,orthorhombic,3,3,1.03,0.85,0.75,1.38,1.36,2.344466993,2.074614707,-2.238357143,0.799195106,5.853643846,0.535714286
HgDyO3,Hg,Dy,cubic,not balanced,not balanced,1.14,1.11,0.99,2,1.22,2.645968153,2.255580699,-2.629285714,0.751485868,-,0.707142857
NbBiO3,Nb,Bi,cubic,1,5,0.79,0.68,0.76,1.6,2.02,2.294004213,2.215655462,-1.833785714,0.716927709,27.69182196,0.542857143
PaMoO3,Pa,Mo,cubic,element not in BV,element not in BV,0.95,0.91,0.62,1.5,2.16,0,1.7893,-1.625571429,0.822624226,-,0.442857143
NdNiO3,Nd,Ni,orthorhombic,3,3,1.27,0.98,0.6,1.14,1.91,2.617633987,2.103725488,-1.923964286,0.943987553,1.8017781,0.428571429
PbGeO3,Pb,Ge,tetragonal,2,4,1.49,0.99,0.53,2.33,2.01,2.659877134,1.899964183,-1.622214286,1.058828289,4.081085322,0.378571429
ZnMnO3,Zn,Mn,cubic,2,4,0.9,0.74,0.53,1.65,1.55,2.375479066,2.16999357,-1.597464286,0.842666112,5.055319682,0.378571429
MnPrO3,Mn,Pr,orthorhombic,2,4,0.96,0.62,0.85,1.55,1.13,2.472898888,2.340791612,-2.410035714,0.741676446,16.20811404,0.607142857
BePmO3,Be,Pm,orthorhombic,element not in BV,element not in BV,0.45,0.45,0.97,1.57,1.13,2.178341873,0,-2.210785714,0.55196099,-,0.692857143
RhAgO3,Rh,Ag,cubic,3,3,0.67,0.61,0.75,2.28,1.93,2.332748705,2.488353231,-1.593464286,0.680795831,-30.89314768,0.535714286
YHfO3,Y,Hf,orthorhombic,3,3,1.08,0.9,0.71,1.22,1.3,2.566448705,2.027412322,-2.260642857,0.831101809,3.851233998,0.507142857
YbHfO3,Yb,Hf,orthorhombic,2,4,1.14,0.95,0.71,1.1,1.3,2.519261398,2.027412322,-2.336928571,0.851209111,4.753545157,0.507142857
BaThO3,Ba,Th,orthorhombic,2,4,1.61,1.35,0.94,0.89,1.3,2.942998888,2.246056043,-3.241428571,0.909568979,3.855224762,0.671428571
CdRhO3,Cd,Rh,orthorhombic,2,4,1.31,0.95,0.6,1.69,2.28,2.568546104,2.001424352,-1.654857143,0.958129689,3.925510098,0.428571429
GaAgO3,Ga,Ag,orthorhombic,not balanced,not balanced,0.62,0.62,0.95,1.81,1.93,2.233187797,2.488353231,-2.054535714,0.607810935,-,0.678571429
CsNaO3,Cs,Na,cubic,not balanced,not balanced,1.88,1.67,1.02,0.79,0.93,3.300175886,2.425828064,-3.903785714,0.958392662,-,0.728571429
BeThO3,Be,Th,cubic,2,4,0.45,0.45,0.94,1.57,1.3,2.178341873,2.246056043,-2.126571429,0.559037412,-3.810400497,0.671428571
CeTiO3,Ce,Ti,orthorhombic,3,3,1.34,0.94,0.67,1.12,1.54,2.577786082,1.927848949,-2.287571429,0.935977092,1.745722484,0.478571429
PdZnO3,Pd,Zn,cubic,not balanced,not balanced,0.75,0.75,0.74,2.2,1.65,2.37071038,2.096140752,-1.716321429,0.710411018,-,0.528571429
InTlO3,In,Tl,orthorhombic,not balanced,not balanced,0.92,0.8,1.2,1.78,1.62,2.392361909,2.297683747,-2.783714286,0.63095682,-,0.857142857
KSbO3,K,Sb,orthorhombic,1,5,1.64,1.38,0.6,0.82,2.05,3.025719299,2.075848892,-2.112714286,1.074802307,4.051656452,0.428571429
AlRbO3,Al,Rb,cubic,not balanced,not balanced,0.54,0.54,1.52,1.61,0.82,2.186788809,2.825996661,-3.366142857,0.469790122,-,1.085714286
TaNdO3,Ta,Nd,cubic,not balanced,not balanced,0.74,0.68,0.98,1.5,1.14,2.293677806,2.320966993,-2.490857143,0.635801896,-,0.7
YSmO3,Y,Sm,cubic,3,3,1.08,0.9,0.96,1.22,1.17,2.566448705,2.311832729,-2.816142857,0.743061363,21.11271451,0.685714286
HgNbO3,Hg,Nb,tetragonal,1,5,1.19,1.11,0.64,2,1.6,2.645968153,1.955055241,-1.897428571,0.897748315,4.185329504,0.457142857
LuSiO3,Lu,Si,cubic,3,3,1.03,0.86,0.4,1.27,1.9,2.500929926,1.783360927,-1.367928571,0.954594155,2.667260987,0.285714286
GePrO3,Ge,Pr,cubic,2,4,0.73,0.63,0.85,2.01,1.13,2.174450466,2.340791612,-2.080642857,0.66939442,-13.6390084,0.607142857
NpHgO3,Np,Hg,cubic,element not in BV,element not in BV,0.98,0.86,1.11,1.36,2,0,2.323654714,-2.692285714,0.670483721,-,0.792857143
CdLiO3,Cd,Li,cubic,not balanced,not balanced,1.31,0.95,0.76,1.69,0.98,2.568546104,2.095547886,-2.559642857,0.887157119,-,0.542857143
WTaO3,W,Ta,cubic,3,3,0.66,0.63,0.72,2.36,1.5,2.106036534,1.956808277,-1.619571429,0.687094325,-38.66061796,0.514285714
CrZrO3,Cr,Zr,cubic,2,4,0.8,0.58,0.72,1.66,1.33,2.258106575,2.043777903,-1.945142857,0.733790056,19.03604796,0.514285714
HoHfO3,Ho,Hf,cubic,2,4,1.12,0.9,0.71,1.23,1.3,2.54631216,2.027412322,-2.288678571,0.844506677,4.893283618,0.507142857
NdPrO3,Nd,Pr,cubic,2,4,1.35,0.98,0.85,1.14,1.13,2.617633987,2.340791612,-2.85625,0.864241621,4.513269549,0.607142857
CeLuO3,Ce,Lu,orthorhombic,3,3,1.34,0.94,0.86,1.12,1.27,2.577786082,2.209114963,-2.807642857,0.857288752,3.167924149,0.614285714
OsGeO3,Os,Ge,cubic,element not in BV,element not in BV,0.57,0.57,0.63,2.2,2.01,2.30010892,1.899964183,-1.344107143,0.686207073,-,0.45
FeScO3,Fe,Sc,-,not balanced,not balanced,0.85,0.67,0.75,1.83,1.36,2.290643632,2.074614707,-1.984107143,0.739995469,-,0.535714286
PmAlO3,Pm,Al,orthorhombic,element not in BV,element not in BV,1.14,0.97,0.54,1.13,1.61,0,1.892894405,-1.854,0.9257996,-,0.385714286
AuRhO3,Au,Rh,cubic,element not in BV,element not in BV,0.93,0.93,0.61,2.54,2.28,2.639131071,2.001424352,-1.330785714,0.819680995,-,0.435714286
LaCsO3,La,Cs,tetragonal,not balanced,not balanced,1.36,1.03,1.67,1.1,0.79,2.689118757,3.009747218,-4.7345,0.635705119,-,1.192857143
PrBO3,Pr,B,cubic,4,2,0.96,0.92,0.27,1.13,2.04,2.645083225,1.624661665,-1.034464286,0.999264673,0.396927593,0.192857143
AgKO3,Ag,K,cubic,not balanced,not balanced,1.28,0.95,1.38,1.93,0.82,2.76145322,2.723507129,-3.637357143,0.681671285,-,0.985714286
CsScO3,Cs,Sc,rhombohedral,not balanced,not balanced,1.88,1.67,0.75,0.79,1.36,3.300175886,2.074614707,-3.027821429,1.07874895,-,0.535714286
SiTcO3,Si,Tc,cubic,element not in BV,element not in BV,0.4,0.4,0.6,1.9,1.9,2.082800509,0,-1.287142857,0.636396103,-,0.428571429
TaSrO3,Ta,Sr,orthorhombic,not balanced,not balanced,0.74,0.68,1.18,1.5,0.95,2.293677806,2.452968591,-2.925357143,0.586514927,-,0.842857143
BaTeO3,Ba,Te,tetragonal,2,4,1.61,1.35,0.97,0.89,2.1,2.942998888,2.115491508,-2.845607143,0.898055448,3.994771156,0.692857143
SnCoO3,Sn,Co,cubic,2,4,0.81,0.69,0.53,1.96,1.88,2.342369243,1.930310969,-1.382571429,0.809692221,5.84780813,0.378571429
NaCuO3,Na,Cu,orthorhombic,not balanced,not balanced,1.39,1.02,0.68,0.93,1.9,2.759925005,2.005573846,-2.2095,0.948474961,-,0.485714286
FeAsO3,Fe,As,cubic,3,3,0.78,0.67,0.58,1.83,2.18,2.290643632,1.932227032,-1.397071429,0.778531709,7.031573282,0.414285714
ZnCuO3,Zn,Cu,cubic,not balanced,not balanced,0.9,0.74,0.68,1.65,1.9,2.375479066,2.005573846,-1.765142857,0.781896922,-,0.485714286
PrCsO3,Pr,Cs,-,not balanced,not balanced,1.18,0.92,1.67,1.13,0.79,2.645083225,3.009747218,-4.54625,0.59424609,-,1.192857143
PbRhO3,Pb,Rh,orthorhombic,2,4,1.49,0.99,0.6,2.33,2.28,2.659877134,2.001424352,-1.592285714,1.021769299,3.793598445,0.428571429
SmGaO3,Sm,Ga,orthorhombic,3,3,1.24,0.96,0.62,1.17,1.81,2.611965458,1.974643898,-1.986214286,0.924139556,1.914234761,0.442857143
RhNiO3,Rh,Ni,cubic,3,3,0.67,0.61,0.6,2.28,1.91,2.332748705,2.103725488,-1.351821429,0.731855519,23.6918198,0.428571429
SbWO3,Sb,W,cubic,3,3,0.76,0.68,0.66,2.05,2.36,2.361078957,1.7456,-1.431642857,0.741432353,17.60788478,0.471428571
TeAgO3,Te,Ag,orthorhombic,not balanced,not balanced,0.77,0.77,0.95,2.1,1.93,2.393443528,2.488353231,-2.037035714,0.652945411,-,0.678571429
MnTaO3,Mn,Ta,orthorhombic,2,4,0.96,0.62,0.68,1.55,1.5,2.472898888,1.956808277,-1.959571429,0.802294233,6.246752511,0.485714286
ThTaO3,Th,Ta,cubic,4,2,1.21,0.94,0.72,1.3,1.5,2.582925572,1.956808277,-2.273214286,0.870541839,-1.106401407,0.514285714
NdGeO3,Nd,Ge,orthorhombic,2,4,1.35,0.98,0.53,1.14,2.01,2.617633987,1.899964183,-1.775964286,1.007535569,4.090100862,0.378571429
TbCrO3,Tb,Cr,orthorhombic,3,3,1.1,0.84,0.62,1.2,1.66,2.557065458,1.960053288,-1.957,0.875132155,2.541430623,0.442857143
HfGdO3,Hf,Gd,cubic,not balanced,not balanced,0.83,0.71,0.94,1.3,1.2,2.358736674,2.28415608,-2.537285714,0.673866719,-,0.671428571
CaNbO3,Ca,Nb,orthorhombic,2,4,1.34,1,0.68,1,1.6,2.648077507,1.955055241,-2.308571429,0.931477202,3.868922301,0.485714286
LuVO3,Lu,V,cubic,3,3,1.03,0.86,0.64,1.27,1.63,2.500929926,1.758039163,-1.948107143,0.84228896,3.333904436,0.457142857
LuRhO3,Lu,Rh,cubic,3,3,1.03,0.86,0.67,1.27,2.28,2.500929926,2.001424352,-1.769107143,0.830081874,3.814087726,0.478571429
ThPmO3,Th,Pm,cubic,element not in BV,element not in BV,1.21,0.94,0.97,1.3,1.13,2.582925572,0,-2.931321429,0.778712531,-,0.692857143
PbTmO3,Pb,Tm,orthorhombic,not balanced,not balanced,1.49,0.99,0.96,2.33,1.25,2.659877134,2.119700811,-2.725392857,0.865906185,-,0.685714286
SbCdO3,Sb,Cd,cubic,not balanced,not balanced,0.68,0.68,0.95,2.05,1.69,2.361078957,2.286435201,-2.06375,0.625864725,-,0.678571429
ScGdO3,Sc,Gd,cubic,not balanced,not balanced,0.87,0.75,0.94,1.36,1.2,2.417029414,2.28415608,-2.549142857,0.685954014,-,0.671428571
HgTiO3,Hg,Ti,rhombohedral,2,4,1.14,1.11,0.61,2,1.54,2.645968153,1.927848949,-1.836714286,0.893557823,4.272305656,0.435714286
RuCoO3,Ru,Co,cubic,2,4,0.68,0.62,0.53,2.2,1.88,2.316806575,1.930310969,-1.264714286,0.762063267,8.937958624,0.378571429
TeNiO3,Te,Ni,cubic,2,4,0.97,0.77,0.48,2.1,1.91,2.393443528,2.103725488,-1.349464286,0.891405889,4.661669371,0.342857143
BiPtO3,Bi,Pt,cubic,element not in BV,element not in BV,1.38,0.9,0.67,2.02,2.28,2.514401896,2.64390067,-1.734642857,0.949640991,-,0.478571429
HoRuO3,Ho,Ru,cubic,2,4,1.12,0.9,0.62,1.23,2.2,2.54631216,2.018753288,-1.747071429,0.882133212,4.367500084,0.442857143
Rh2O3,Rh,Rh,cubic,3,3,0.67,0.61,0.67,2.28,2.28,2.332748705,2.001424352,-1.378285714,0.707106781,-,0.478571429
NaCrO3,Na,Cr,orthorhombic,1,5,1.39,1.02,0.49,0.93,1.66,2.759925005,1.960053288,-1.924892857,1.043824296,4.57783034,0.35
CdSbO3,Cd,Sb,orthorhombic,2,4,1.31,0.95,0.68,1.69,2.05,2.568546104,2.075848892,-1.91075,0.921278547,3.934989738,0.485714286
BiHfO3,Bi,Hf,orthorhombic,2,4,1.38,0.9,0.71,2.02,1.3,2.514401896,2.027412322,-2.287071429,0.931638318,3.821179691,0.507142857
HfNaO3,Hf,Na,orthorhombic,not balanced,not balanced,0.83,0.71,1.02,1.3,0.93,2.358736674,2.425828064,-2.77675,0.651590133,-,0.728571429
MgAuO3,Mg,Au,cubic,element not in BV,element not in BV,0.89,0.72,0.93,1.31,2.54,2.401380848,2.31369847,-2.136107143,0.694967609,-,0.664285714
IrCeO3,Ir,Ce,cubic,3,3,0.68,0.63,1.01,2.2,1.12,2.311294958,2.268642439,-2.251571429,0.610283031,-12.71936333,0.721428571
EuVO3,Eu,V,orthorhombic,2,4,1.48,1.06,0.58,1.2,1.63,2.675987786,1.758039163,-2.133285714,1.028518954,3.861717663,0.414285714
YGaO3,Y,Ga,orthorhombic,3,3,1.08,0.9,0.62,1.22,1.81,2.566448705,1.974643898,-1.882,0.868131098,2.673985573,0.442857143
MnKO3,Mn,K,orthorhombic,not balanced,not balanced,0.96,0.62,1.38,1.55,0.82,2.472898888,2.723507129,-3.525214286,0.600277699,-,0.985714286
YbInO3,Yb,In,orthorhombic,3,3,1.04,0.95,0.8,1.1,1.78,2.519261398,2.147680955,-2.268,0.784245703,7.614829278,0.571428571
SnZnO3,Sn,Zn,cubic,not balanced,not balanced,0.81,0.69,0.74,1.96,1.65,2.342369243,2.096140752,-1.818107143,0.730236442,-,0.528571429
LuZnO3,Lu,Zn,cubic,not balanced,not balanced,1.03,0.86,0.74,1.27,1.65,2.500929926,2.096140752,-2.141107143,0.802929663,-,0.528571429
SrTeO3,Sr,Te,rhombohedral,2,4,1.44,1.18,0.97,0.95,2.1,2.768350558,2.115491508,-2.743464286,0.847334708,4.95799075,0.692857143
VZrO3,V,Zr,cubic,2,4,0.79,0.64,0.72,1.63,1.33,2.062330776,2.043777903,-1.945321429,0.730454647,21.59613064,0.514285714
SiZrO3,Si,Zr,cubic,not balanced,not balanced,0.4,0.4,0.72,1.9,1.33,2.082800509,2.043777903,-1.582,0.600373682,-,0.514285714
MnLiO3,Mn,Li,cubic,not balanced,not balanced,0.96,0.62,0.76,1.55,0.98,2.472898888,2.095547886,-2.290142857,0.772579631,-,0.542857143
UWO3,U,W,cubic,3,3,1.03,0.85,0.66,1.38,2.36,2.344466993,1.7456,-1.693714286,0.834111397,3.640396778,0.471428571
Be2O3,Be,Be,cubic,not balanced,not balanced,0.45,0.45,0.45,1.57,1.57,2.178341873,1.803349248,-1.153928571,0.707106781,-,0.321428571
AcNaO3,Ac,Na,cubic,element not in BV,element not in BV,1.12,1.12,1.02,1.1,0.93,0,2.425828064,-3.109571429,0.73632607,-,0.728571429
